,cue,anexo,nombre_estab,latitude,longitude,municipio,Provincia,nivel,sector de gestión,Matricula est 5to
4749,200147,0,Centro Educativo de Nivel Secundario N° 64,-34.6426628882,-58.5147794609,9,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,55.0
4750,202457,0,Escuela Técnica de Vialidad Nacional N°1 Maestro Mayor de Obras Don Oreste Casano,-34.6571555246,-58.5237147353,9,Ciudad Autonoma de Buenos Aires,Secundario y Superior No Universitario Común - Secundario de Jóvenes y Adultos,Estatal,55.0
4751,202406,0,Centro Educativo de Nivel Secundario N° 83,-34.5692545855,-58.5066768334,12,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,40.0
4752,202275,0,Esc. de Educacion Media N° 02/16°,-34.5852273398,-58.4945208947,12,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,40.0
4753,200985,0,Colegio N° 12 Reconquista,-34.5725865743,-58.4889154853,12,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,40.0
4754,200383,0,Colegio N° 16 Guillermo Rawson,-34.5725865743,-58.4889154853,12,Ciudad Autonoma de Buenos Aires,Secundario Común - Secundario de Jóvenes y Adultos,Estatal,40.0
4755,200986,0,Liceo N° 11 Cornelio Saavedra,-34.5725865743,-58.4889154853,12,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,40.0
4756,201553,0,Esc. de Comercio N° 15 Dra. Cecilia Grierson,-34.5619129652,-58.4900728502,12,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,40.0
4757,200350,0,Esc. de Educacion Media N° 01/16° Rodolfo Walsh,-34.579493353,-58.510181201,12,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,40.0
4758,201527,0,Esc. Técnica N° 21 Fragata Escuela Libertad,-34.5561738102,-58.4779921392,12,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,40.0
4759,200825,0,Esc. de Educacion Media N° 05/15°,-34.5528187654,-58.4868055192,12,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,40.0
4760,200385,0,Centro Educativo de Nivel Secundario N° 53,-34.5505111628,-58.4865541557,12,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,40.0
4761,201446,0,Esc. de Comercio N° 28 Abraham Lincoln,-34.5619129652,-58.4900728502,12,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,40.0
4762,202359,0,Centro Educativo de Nivel Secundario N° 78,-34.578799194,-58.4805912791,12,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,40.0
4763,203030,0,Esc. Superior de Educación Artística en Música Juan Pedro Esnaola,-34.5614887238,-58.4928756342,12,Ciudad Autonoma de Buenos Aires,Secundario Común - Superior No Universitario Común - Otros Servicios Educativos de la modalidad Común,Estatal,40.0
4764,200724,0,Esc. Técnica N° 36 Alte. Guillermo Brown,-34.5614887238,-58.4928756342,12,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,40.0
4766,200839,0,Liceo N° 10 Ricardo Rojas,-34.6118358897,-58.4055230927,3,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,34.0
4767,201412,0,Bachillerato con Orientación Artística N° 04 Xul Solar,-34.6118358897,-58.4055230927,3,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4768,200506,0,Esc. Técnica N° 11 Manuel Belgrano,-34.6257894507,-58.4045764311,3,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,34.0
4769,200840,0,Esc. Técnica N° 25 Tte. 1° de Artillería Fray Luis Beltran,-34.6184603995,-58.4034253753,3,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,34.0
4770,200865,0,Esc. Técnica N° 26 Confederación Suiza,-34.6130348263,-58.4056313609,3,Ciudad Autonoma de Buenos Aires,Secundario Común - Otros Servicios Educativos de la modalidad de Jóvenes y Adultos,Estatal,34.0
4771,200866,0,Esc. Normal Superior N° 02 en Lenguas Vivas Mariano Acosta,-34.6137037094,-58.4100466861,3,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Terciario No Universitario Común",Estatal,34.0
4772,201235,0,Centro Educativo de Nivel Secundario N° 48,-34.600270202,-58.4044919986,3,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4773,201455,0,Centro Educativo de Nivel Secundario N° 55,-34.6176607343,-58.4095210154,3,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4774,200107,0,Centro Educativo de Nivel Secundario N° 06,-34.6101960788,-58.4034374118,3,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4775,201620,0,Centro Educativo de Nivel Secundario N° 31,-34.6101960788,-58.4034374118,3,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4781,200375,0,Centro Educativo de Nivel Secundario N° 01,-34.5988205086,-58.4082348337,3,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4782,200373,0,Centro Educativo de Nivel Secundario N° 16,-34.6002805601,-58.4076234807,3,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4785,201162,0,Colegio N° 05 Bartolomé Mitre,-34.6050410902,-58.4101389296,3,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,34.0
4786,201419,0,Colegio N° 14 Juan José Paso,-34.6050410902,-58.4101389296,3,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,34.0
4787,201413,0,Centro Educativo de Nivel Secundario N° 50,-34.6162232919,-58.4000140846,3,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4795,200374,0,Centro Educativo de Nivel Secundario N° 70,-34.6153695986,-58.4058479484,3,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4797,202868,0,Bachillerato Popular de Jóvenes y Adultos Independencia,-34.6197588053,-58.4087649048,3,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4798,201778,0,Esc. Normal Superior N° 08 Presidente Julio Argentino Roca (sede),-34.6226085348,-58.4071082725,3,Ciudad Autonoma de Buenos Aires,Secundario y Superior No Universitario Común,Estatal,34.0
4799,202743,3,Programa Contextos de Encierro Instituto Belgrano,-34.614737572,-58.4037557439,3,Ciudad Autonoma de Buenos Aires,Primario y Secundario de Jóvenes y Adultos,Estatal,34.0
4800,200152,0,Esc. de Educacion Media N° 01/14° Federico García Lorca,-34.594881334,-58.4767417273,15,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,34.0
4801,201038,0,Esc. Técnica N° 34 Ing. Enrique Martín Hermitte,-34.5884815619,-58.4432947714,15,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,34.0
4802,200364,0,Esc. de Comercio N° 16 Gabriela Mistral,-34.6028947581,-58.4393130412,15,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,34.0
4803,201115,0,Centro Educativo de Nivel Secundario N° 33 Leopoldo Marechal,-34.6017902435,-58.4381632573,15,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4804,200061,0,Centro Educativo de Nivel Secundario N° 21,-34.5933950651,-58.4654326514,15,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4805,202855,0,UGEE N° 15 Bachillerato Popular de Jóvenes y Adultos Osvaldo Bayer,-34.5864362271,-58.4552083198,15,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4806,200478,0,Esc. Técnica N° 32 Gral. José de San Martín,-34.5837589821,-58.4547179608,15,Ciudad Autonoma de Buenos Aires,Secundario Común - Otros Servicios Educativos de la modalidad de Jóvenes y Adultos,Estatal,34.0
4807,202360,0,Bachillerato a Distancia Adultos 2000,-34.5785745828,-58.4760029532,15,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4808,202355,0,Centro Educativo de Nivel Secundario N° 74,-34.5845158903,-58.449268292,15,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4809,200159,0,Esc. de Comercio N° 20 Dr. Juan Agustín García,-34.6019136886,-58.4607675027,15,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,34.0
4810,200494,0,Esc. de Comercio N° 24 Dr. Dalmacio Velez Sarsfield,-34.5902038721,-58.4677322871,15,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,34.0
4811,202475,0,Esc. de Educ. Téc. Profesional de Nivel medio en Producción Agropecuaria y Agroalimentación,-34.5958130158,-58.4777539911,15,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,34.0
4812,202504,0,Esc. de Educación Media N° 03/07°,-34.5966668023,-58.4460730029,15,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,34.0
4813,202865,0,Bachillerato Popular de Jóvenes y Adultos La Dignidad Villa Crespo,-34.5950590362,-58.4482922733,15,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4814,201458,0,Centro Educativo de Nivel Secundario N° 10,-34.5933950651,-58.4654326514,15,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4815,202867,0,UGEE Nº 16 Bachillerato Popular de Adultos y Adolescentes Mocha Celis,-34.5864362271,-58.4552083198,15,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4816,200553,0,Centro Educativo de Nivel Secundario N° 61,-34.5933950651,-58.4654326514,15,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,34.0
4817,200977,0,Inst. Privado Colegio Master,-34.5680369734,-58.4413805916,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4818,200912,0,Colegio Guadalupe,-34.589242056,-58.4181507383,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4819,201472,0,Inst. González Pecotche,-34.5906964964,-58.4117213066,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4820,200095,0,Inst. Divino Corazón,-34.5896828469,-58.4154887952,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4821,200918,0,Centro Educativo Arquidiocesano Espíiritu Santo,-34.5910217426,-58.4205646991,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4822,200718,0,Inst. Corazón de María,-34.5901508588,-58.4121967524,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4823,200916,0,Nueva Escuela Modelo Internacional,-34.5928733201,-58.4185864343,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4824,200716,0,Inst. Sta. Teresa de Jesús,-34.582179545,-58.4110480328,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4825,200479,0,Inst. San Martín de Tours,-34.5779784287,-58.4034611987,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4826,200483,0,Inst. Bayard,-34.578124986,-58.4061547344,14,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,35.0
4827,201690,0,Colegio San Martín de Tours,-34.5800872472,-58.4032003602,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4828,200949,0,Colegio Esclavas del Sagrado Corazón de Jesús,-34.5686394021,-58.437406546,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4829,200926,0,Inst. Leon XIII,-34.5782315183,-58.4397793028,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4830,200951,0,Inst. Fasta Caterina,-34.5782181836,-58.4361347174,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4831,200100,0,Centro Educativo San Francisco Javier,-34.5869902077,-58.4273208102,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4832,201319,0,Inst. Lange Ley,-34.5830824926,-58.4129630247,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4833,201040,0,Inst. Obra de la Conservación de la Fe Colegio F. Faa Di Bruno,-34.5810687901,-58.4344987149,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4834,201331,0,Inst. San Ambrosio,-34.5805915462,-58.424061005,14,Ciudad Autonoma de Buenos Aires,Secundario y Superior No Universitario Común,Privado,35.0
4835,200976,0,Inst. Esquiú,-34.5669865462,-58.4442659002,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4836,200740,0,Inst. San Gregorio El Iluminador,-34.591856177,-58.4307337706,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4837,201381,0,Inst. Washington School,-34.5660374253,-58.4412998912,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4838,200978,0,Colegio Lincoln,-34.5690670266,-58.4428538768,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4839,200127,0,Inst. Sta. María de Luján,-34.5711203129,-58.4404246914,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4840,201052,0,Colegio Corazón de Jesús,-34.5737456208,-58.4365614727,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4841,200739,0,Colegio Integral Martín Buber,-34.5847356283,-58.42029814,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4842,200733,0,Inst. Marie Manoogian,-34.5919350613,-58.4312673923,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4843,200123,0,Colegio de los Niños,-34.5864465088,-58.4192296397,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4844,200729,0,Inst. Palermo Chico,-34.5852152052,-58.4266629395,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4845,200980,0,Escuela del Caminante,-34.5683821249,-58.4371573728,14,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,35.0
4846,200190,0,Colegio San Francisco Javier,-34.5831844186,-58.4412765145,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4847,200201,0,Colegio del Arce,-34.5710340156,-58.4308875004,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4848,201314,0,Asociación Comunidad Israelita Sefaradí Argentina,-34.5803186364,-58.4155368855,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,35.0
4849,201332,0,Inst. Privado Colegio Palermo,-34.5808049768,-58.4255704811,14,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,35.0
4850,201186,0,Inst. Tomás Devoto,-34.5764852689,-58.4941453706,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4851,200387,0,Inst. Sta. María de los Angeles,-34.5592978754,-58.480213253,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4852,201504,0,Inst. San Francisco de Asís,-34.5497224038,-58.4697947426,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4853,201276,0,Inst. La Salette,-34.5489073063,-58.4833832803,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4854,201220,0,Inst. San Isidro Labrador,-34.5422162677,-58.4745731043,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4855,201209,0,Inst. Divina Providencia,-34.5438512123,-58.4783051843,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4856,200560,0,Inst. Ntra. Sra. del Carmen,-34.5624262669,-58.4729299637,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4857,200138,0,Inst. Sta. Clara de Asís,-34.558638106,-58.479013965,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4858,201530,0,Inst. Educativo Moruli,-34.5604779187,-58.4723803862,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4859,200845,0,Inst. Hull Cordell,-34.5530915083,-58.4758573503,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4860,200674,0,Inst. Beata Imelda,-34.577228911,-58.4889498737,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4861,200785,0,Inst. Privado Emilia Mourtier de Piran,-34.5730864154,-58.4891056612,12,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,39.0
4862,201629,0,Inst. Hijas de Jesús,-34.5691163603,-58.4735455963,12,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,39.0
4863,200822,0,Inst. Sta. María de Nazareth,-34.5548434339,-58.4894189226,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4864,200231,0,Colegio Horacio Watson,-34.5734398201,-58.4856040405,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4865,200083,0,Inst. Sagrada Familia,-34.5758667219,-58.4871339451,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4866,201049,0,Inst. Dulcísimo Nombre de Jesús,-34.5604577155,-58.4904660476,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4867,200783,0,Inst. Ntra. Sra. del Carmen,-34.5732957533,-58.4888738866,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4868,201750,0,Inst. Juan S. Gaynor,-34.5731460905,-58.4695791656,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4869,201709,0,Inst. Saint Jean,-34.5758762093,-58.4888158964,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Privado,39.0
4870,200091,0,Colegio Parroquial Ntra. Sra. de la Anunciación,-34.5801620298,-58.4872038948,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4871,201290,0,Inst. Ceferino Namuncurá,-34.576077794,-58.4810656631,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4872,200990,0,Inst. San Patricio,-34.5657316789,-58.4789739097,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4873,200823,0,Inst. Norbridge,-34.552911398,-58.4855611448,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4874,200116,0,Inst. Nuevos Aires,-34.5652545678,-58.4890854681,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Privado,39.0
4875,201849,0,Inst. ESBA - Villa Urquiza,-34.5744860088,-58.4859133135,12,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos - Superior No Universitario Común,Privado,39.0
4876,200594,0,Inst. Educativo Argentino Ntra Sra de Luján,-34.5759988311,-58.5025064755,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4877,200614,0,Inst. Damasa Zelaya de Saavedra,-34.5739274415,-58.504071962,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4878,200897,0,Inst. Ntra. Sra. del Huerto,-34.5873704311,-58.5036612168,12,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,39.0
4879,200299,0,Inst. Politécnico Modelo,-34.5730921599,-58.5041042641,12,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,39.0
4880,200198,0,Inst. Schiller,-34.6009406998,-58.4935434008,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4881,201004,0,Inst. Sagrada Familia,-34.6160735592,-58.4706136576,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4882,200983,0,Inst. Cabrini,-34.6090883264,-58.4686364381,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4883,201473,0,Inst. Carlos Steeb,-34.6150972223,-58.4832112051,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4884,201474,0,Inst. Sta. Rita,-34.6154278842,-58.487507086,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4885,202091,0,Inst. Educativo Paulo Freire,-34.6031267415,-58.4649754088,11,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Privado,46.0
4886,201696,0,Inst. Claret,-34.6036262272,-58.4652045686,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4887,201334,0,Inst. Fasta San Vicente de Paul,-34.593954805,-58.5128862074,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4888,200486,0,Inst. Ntra. Sra. de Gracia y Buen Remedio,-34.602049529,-58.5236695067,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4889,201538,0,Inst. San José,-34.5921626234,-58.5101742654,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4890,200142,0,Inst. Mater Dolorosa,-34.5952289087,-58.5174834982,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4891,201789,0,Colegio Episcopal de Buenos Aires,-34.5947506037,-58.510474978,11,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,46.0
4892,200899,0,Inst. Secundario Cardenal Copello,-34.5967682287,-58.5065074149,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4893,200966,0,Inst. Evangélico Americano,-34.5995011148,-58.4960765119,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4894,200968,0,Inst. San José de Villa del Parque,-34.6008396943,-58.4946287546,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4895,200904,0,Inst. Santísima Virgen Niña,-34.605109098,-58.4921870405,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4896,200860,0,Inst. Ntra. Sra. de la Misericordia,-34.5993624801,-58.5083694167,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4897,201337,0,Inst. San Rafael,-34.6158570575,-58.5216181784,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4898,201586,0,Villa Devoto School,-34.6046973196,-58.5158111778,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4899,200145,0,Colegio Evangélico Villa Devoto,-34.6063613883,-58.5094298003,11,Ciudad Autonoma de Buenos Aires,Secundario y Superior No Universitario Común,Privado,46.0
4900,200862,0,Escuela del Mirador,-34.6060000212,-58.513291907,11,Ciudad Autonoma de Buenos Aires,Primario y Secundario Común,Privado,46.0
4901,200199,0,Colegio Nuevo Pensar,-34.6000212943,-58.4866841124,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4902,200428,0,Centro Educativo Buenos Aires,-34.598103268,-58.4895758613,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4903,200967,0,Inst. Glaux,-34.598114424,-58.4923999267,11,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,46.0
4904,200672,0,Colegio San Martín de los Andes,-34.6752826185,-58.4771952719,8,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,61.0
4905,200102,0,Inst. Canto a la Vida,-34.6687661944,-58.4831317183,8,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,61.0
4906,201534,0,Inst. Cristo Obrero,-34.6630191493,-58.4382846307,8,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Privado,61.0
4907,201111,0,Inst. Ntra. Sra. de Fátima,-34.6592973457,-58.4475158752,8,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común - Primario y Secundario de Jóvenes y Adultos",Privado,61.0
4908,200875,0,Inst. Ntra. Sra. de las Gracias,-34.6575817463,-58.4290461731,8,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,61.0
4909,201088,0,Inst. Sagrada Familia,-34.6874400641,-58.4740858485,8,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,61.0
4910,201171,0,Inst. Ntra. Sra. de la Paz,-34.6746118092,-58.4915789252,8,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,61.0
4911,200571,0,Inst. Don Orione,-34.6782015147,-58.4871041689,8,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,61.0
4912,202143,0,Inst. Naciones Unidas,-34.6622563107,-58.4851370172,8,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,61.0
4913,200641,0,Inst. Obra de la Conservación de la Fe,-34.6906906254,-58.4776047114,8,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Privado,61.0
4914,200668,0,Inst. Roberto Arlt,-34.679009773,-58.472854923,8,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,61.0
4915,201907,0,Inst. ESBA - Villa Lugano,-34.6808283894,-58.4709219283,8,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común - Secundario de Jóvenes y Adultos",Privado,61.0
4916,202986,0,Inst. Virgen Inmaculada,-34.6565744905,-58.4503016473,8,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,61.0
4917,202399,0,Centro Educativo de Nivel Secundario N° 84,-34.6488180899,-58.4219920023,4,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,31.0
4926,200838,0,Esc. Técnica N° 07 Dolores Lavalle de Lavalle,-34.6393010121,-58.4030407921,4,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,31.0
4927,201475,0,Esc. Técnica N° 33 Fundición Maestranza del Plumerillo,-34.6558578098,-58.4209089665,4,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,31.0
4928,202304,0,Centro Educativo de Nivel Secundario N° 72,-34.6334864738,-58.402172206,4,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,31.0
4932,201693,0,Esc. Normal Superior N° 11 Dr. Ricardo Levene,-34.6320724675,-58.4048777216,4,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Estatal,31.0
4933,202499,0,UGEE N° 04 Bachillerato Popular de Adultos y Adolescentes Chilavert,-34.642020444,-58.4241412902,4,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,31.0
